1761,714,100
1761,7750,100
1761,9462,100
1762,5043,100
1762,5245,100
1762,6400,100
1762,3856,100
1762,3497,100
1762,7314,100
1762,9434,100
1762,9066,100
1762,4248,100
1762,2230,100
1763,6434,100
1763,5347,100
1763,2668,100
1763,6125,100
1763,7753,100
1763,4771,100
1763,9732,100
1763,1390,100
1763,5020,100
1764,555,100
1764,951,100
1764,2362,100
1764,8202,100
1764,6309,100
1764,6054,100
1764,6153,100
1765,6366,100
1765,6085,100
1765,9149,100
1765,4572,100
1766,2917,100
1766,2843,100
1766,3190,100
1766,5960,100
1766,2572,100
1766,212,100
1766,591,100
1767,5165,100
1767,3444,100
1767,5347,100
1767,3881,100
1767,599,100
1767,5029,100
1768,3947,100
1768,1262,100
1768,4004,100
1768,9768,100
1768,3195,100
1768,1411,100
1769,9609,100
1769,6735,100
1769,4040,100
1769,8823,100
1769,5262,100
1769,2116,100
1769,5460,100
1769,3795,100
1770,5538,100
1770,8309,100
1770,4100,100
1770,635,100
1770,4895,100
1770,241,100
1770,2782,100
1770,9555,100
1770,5639,100
1771,3735,100
1771,8961,100
1771,7221,100
1771,236,100
1771,631,100
1771,3095,100
1771,4288,100
1771,3698,100
1772,6044,100
1772,5885,100
1772,5716,100
1772,843,100
1772,1937,100
1772,6471,100
1772,3706,100
1772,8344,100
1773,9241,100
1773,836,100
1773,5467,100
1773,4623,100
1773,8601,100
1773,4131,100
1773,9170,100
1773,933,100
1773,1637,100
1774,318,100
1774,5154,100
1774,3707,100
1774,3205,100
1774,1222,100
1774,9447,100
1774,548,100
1774,6548,100
1775,9271,100
1775,2234,100
1775,4703,100
1775,4180,100
1775,4642,100
1775,4212,100
1775,219,100
1775,3984,100
1775,7089,100
1775,6165,100
1775,5835,100
1776,5458,100
1776,8812,100
1776,4736,100
1776,2461,100
1776,3691,100
1777,2189,100
1777,6906,100
1777,1601,100
1777,3820,100
1777,7002,100
1778,6838,100
1778,7240,100
1778,3214,100
1778,2807,100
1778,9702,100
1778,1243,100
1778,9375,100
1778,1319,100
1778,142,100
1778,6896,100
1778,1814,100
1779,1130,100
1779,9469,100
1779,8284,100
1779,9464,100
1779,4448,100
1779,6237,100
1780,4292,100
1780,8276,100
1780,807,100
1780,8001,100
1780,4698,100
1780,3790,100
1780,9736,100
1780,7574,100
1780,7782,100
1780,5555,100
1780,8215,100
1780,9371,100
1781,7041,100
1781,9269,100
1781,4638,100
1781,5660,100
1781,879,100
1781,6179,100
1782,9378,100
1782,9389,100
1782,4020,100
1782,2705,100
1782,1640,100
1782,8878,100
1782,9667,100
1782,6266,100
1783,2452,100
1784,2748,100
1784,8323,100
1784,4113,100
1784,5961,100
1784,5565,100
1784,7950,100
1784,8357,100
1784,4402,100
1784,2006,100
1785,9689,100
1785,4793,100
1785,9103,100
1785,1470,100
1785,1045,100
1786,6724,100
1786,3755,100
1786,6324,100
1786,6754,100
1786,393,100
1786,7328,100
1786,5403,100
1786,5505,100
1787,5333,100
1787,2501,100
1787,9286,100
1787,8532,100
1787,2637,100
1787,4323,100
1787,6050,100
1787,4124,100
1788,5953,100
1788,744,100
1788,6627,100
1788,8904,100
1788,748,100
1788,2453,100
1788,3198,100
1788,3726,100
1789,6566,100
1789,7641,100
1789,3917,100
1789,3327,100
1789,5995,100
1789,3113,100
1789,9886,100
1789,1208,100
1789,5921,100
1789,5369,100
1789,5507,100
1789,938,100
1789,2433,100
1790,916,100
1790,9705,100
1790,2671,100
1790,5997,100
1790,9583,100
1790,3918,100
1790,1369,100
1790,5772,100
1790,4186,100
1790,4648,100
1790,9532,100
1791,5984,100
1791,8414,100
1791,522,100
1791,8395,100
1791,78,100
1791,5806,100
1791,8077,100
1791,7362,100
1791,997,100
1792,1128,100
1792,3719,100
1792,8524,100
1792,7307,100
1792,1257,100
1793,826,100
1793,5364,100
1793,3928,100
1794,4488,100
1794,2723,100
1794,6466,100
1794,5041,100
1794,5385,100
1795,7212,100
1795,413,100
1795,150,100
1795,9434,100
1795,2481,100
1795,2090,100
1795,1790,100
1795,6769,100
1795,8441,100
1795,2064,100
1795,9907,100
1795,5997,100
1796,7815,100
1796,6941,100
1797,6501,100
1797,1928,100
1797,574,100
1798,1979,100
1798,5510,100
1798,7520,100
1798,5410,100
1798,92,100
1798,9761,100
1798,4944,100
1799,9730,100
1799,7509,100
1799,9775,100
1799,3610,100
1799,4919,100
1799,1504,100
1800,8195,100
1800,8999,100
1800,1314,100
1800,1539,100
1800,6302,100
1800,6475,100
1800,3692,100
1800,5385,100
1800,4571,100
1801,8583,100
1801,4777,100
1801,1590,100
1801,9900,100
1801,2726,100
1801,64,100
1802,4638,100
1802,6662,100
1802,1646,100
1802,1767,100
1802,7257,100
1802,602,100
1802,4080,100
1802,748,100
1802,8096,100
1802,8954,100
1802,2839,100
1803,7638,100
1803,2544,100
1803,3244,100
1803,8509,100
1803,6519,100
1804,2225,100
1804,3203,100
1804,6899,100
1804,7521,100
1804,9690,100
1804,6961,100
1804,9865,100
1804,6340,100
1804,807,100
1804,1458,100
1805,7819,100
1805,776,100
1805,6831,100
1805,539,100
1805,3684,100
1805,3662,100
1806,5725,100
1806,2557,100
1806,7354,100
1806,6034,100
1806,8091,100
1806,6790,100
1806,503,100
1807,4407,100
1807,4567,100
1807,3004,100
1807,1902,100
1807,5752,100
1807,1374,100
1808,3684,100
1808,3743,100
1808,9012,100
1808,4782,100
1808,8531,100
1808,9399,100
1808,5137,100
1808,374,100
1809,4906,100
1809,4405,100
1809,3775,100
1809,1816,100
1809,7932,100
1809,1717,100
1810,1868,100
1810,353,100
1810,9857,100
1810,7641,100
1810,8094,100
1811,8185,100
1811,7166,100
1811,257,100
1812,1207,100
1812,3256,100
1812,9151,100
1812,755,100
1812,2490,100
1812,818,100
1813,7707,100
1813,7553,100
1813,71,100
1813,2005,100
1813,7236,100
1813,4398,100
1813,3652,100
1813,2343,100
1813,9603,100
1813,6674,100
1813,6096,100
1814,977,100
1814,6160,100
1814,6190,100
1814,5089,100
1815,417,100
1815,4773,100
1815,3443,100
1815,3895,100
1815,3680,100
1815,4683,100
1815,7698,100
1815,8209,100
1816,9930,100
1816,3413,100
1816,87,100
1816,1536,100
1816,4473,100
1816,9896,100
1816,1699,100
1816,7650,100
1817,5677,100
1817,8097,100
1817,3492,100
1817,8549,100
1818,9647,100
1818,118,100
1818,7500,100
1818,9232,100
1818,2337,100
1818,1805,100
1818,6557,100
1819,7305,100
1819,2610,100
1819,6705,100
1819,182,100
1819,6585,100
1819,4704,100
1819,6329,100
1820,967,100
1820,2524,100
1820,7964,100
1820,2934,100
1820,9740,100
1820,9556,100
1820,4588,100
1820,4370,100
1820,234,100
1820,8239,100
1820,2719,100
1820,5075,100
1821,5497,100
1821,3266,100
1821,4533,100
1821,5704,100
1821,842,100
1821,1652,100
1821,6822,100
1821,3470,100
1822,914,100
1822,420,100
1822,2292,100
1822,771,100
1822,2441,100
1823,4270,100
1823,9083,100
1823,5253,100
1823,9323,100
1823,4095,100
1823,1646,100
1823,2361,100
1823,8854,100
1823,3310,100
1823,1528,100
1824,426,100
1824,8173,100
1824,4793,100
1824,8698,100
1824,795,100
1825,6899,100
1825,9935,100
1825,9228,100
1825,8718,100
1825,6746,100
1825,1175,100
1825,3639,100
1826,4682,100
1826,9284,100
1826,6194,100
1826,1596,100
1826,1345,100
1826,937,100
1826,8588,100
1826,9524,100
1827,5033,100
1827,8201,100
1827,505,100
1828,9184,100
1828,5351,100
1828,1820,100
1828,8325,100
1828,1949,100
1828,5376,100
1828,7491,100
1828,8954,100
1828,799,100
1828,5474,100
1829,6982,100
1829,2652,100
1829,2448,100
1829,6796,100
1829,1318,100
1829,2068,100
1829,2911,100
1829,5793,100
1829,9544,100
1830,2990,100
1830,6629,100
1830,4270,100
1830,6613,100
1830,4997,100
1830,807,100
1830,1325,100
1830,6511,100
1831,8567,100
1831,6157,100
1831,1630,100
1831,486,100
1831,9221,100
1831,3061,100
1831,1684,100
1831,4399,100
1831,5603,100
1832,383,100
1832,8150,100
1832,945,100
1832,4205,100
1832,2357,100
1832,3273,100
1832,8948,100
1833,7671,100
1833,9086,100
1833,4867,100
1833,7760,100
1833,2296,100
1833,3239,100
1833,498,100
1833,8070,100
1833,9133,100
1833,1014,100
1833,3912,100
1833,6189,100
1833,7216,100
1833,8372,100
1834,1236,100
1834,1787,100
1834,3987,100
1834,3037,100
1834,5441,100
1834,8665,100
1834,9482,100
1834,4664,100
1835,9668,100
1835,7932,100
1835,8571,100
1835,4306,100
1835,2031,100
1836,3443,100
1836,5745,100
1836,5552,100
1836,9618,100
1836,609,100
1836,491,100
1836,5370,100
1836,6646,100
1837,9924,100
1837,4469,100
1837,7769,100
1837,2424,100
1837,1892,100
1837,2528,100
1837,1461,100
1838,5205,100
1838,2407,100
1838,537,100
1838,1723,100
1838,9553,100
1838,7296,100
1838,4025,100
1838,4169,100
1838,9042,100
1839,1792,100
1839,3639,100
1839,9593,100
1839,1833,100
1840,5944,100
1840,1497,100
1840,943,100
1840,833,100
1841,6954,100
1841,4060,100
1841,9989,100
1841,5256,100
1841,5263,100
1841,7815,100
1841,4757,100
1842,8664,100
1842,6574,100
1842,2211,100
1842,4703,100
1842,6787,100
1843,8782,100
1843,6147,100
1843,6710,100
1843,1376,100
1844,89,100
1844,921,100
1844,8546,100
1844,2342,100
1844,3777,100
1844,170,100
1844,8409,100
1844,8178,100
1845,248,100
1845,8759,100
1845,9045,100
1845,7430,100
1845,2321,100
1845,2486,100
1845,9456,100
1845,1214,100
1846,6981,100
1846,4956,100
1846,8296,100
1846,3458,100
1846,2388,100
1846,1407,100
1847,5697,100
1847,9277,100
1847,5458,100
1847,4247,100
1847,7993,100
1847,2233,100
1847,4287,100
1847,316,100
1848,1631,100
1848,366,100
1848,8737,100
1848,2982,100
1849,3687,100
1849,4548,100
1849,6803,100
1849,9050,100
1849,740,100
1849,9617,100
1849,5012,100
1850,4665,100
1850,4651,100
1850,1373,100
1850,5383,100
1850,5565,100
1850,9866,100
1850,7876,100
1850,5585,100
1850,7400,100
1850,6415,100
1851,4167,100
1851,2211,100
1851,8741,100
1851,8904,100
1851,2139,100
1852,4913,100
1852,9446,100
1852,1950,100
1852,883,100
1852,2643,100
1852,6263,100
1852,7528,100
1852,6258,100
1852,747,100
1853,2239,100
1853,2010,100
1853,2523,100
1853,2488,100
1853,1838,100
1854,8700,100
1854,6319,100
1854,8491,100
1854,153,100
1854,7477,100
1854,336,100
1854,1942,100
1854,3435,100
1854,714,100
1854,3681,100
1854,482,100
1854,9266,100
1854,9887,100
1855,6512,100
1855,652,100
1855,177,100
1855,4356,100
1856,4071,100
1856,431,100
1856,8061,100
1856,4844,100
1856,393,100
1856,5013,100
1856,2035,100
1857,2271,100
1857,4146,100
1857,3194,100
1857,1007,100
1857,2703,100
1857,4873,100
1857,3696,100
1858,6630,100
1858,6075,100
1858,3069,100
1858,3934,100
1858,9017,100
1859,2460,100
1859,7901,100
1859,7694,100
1859,7444,100
1859,239,100
1859,2125,100
1859,4072,100
1859,4807,100
1859,7662,100
1859,2275,100
1859,9106,100
1859,4916,100
1859,936,100
1859,3263,100
1859,4504,100
1860,8130,100
1860,6162,100
1860,6497,100
1860,8603,100
1861,651,100
1861,2904,100
1861,9384,100
1861,1632,100
1862,2289,100
1862,7382,100
1862,8725,100
1862,6845,100
1862,279,100
1862,1379,100
1862,3352,100
1862,4122,100
1863,825,100
1863,5934,100
1863,6547,100
1864,1315,100
1864,369,100
1864,4479,100
1864,5766,100
1864,2287,100
1864,566,100
1864,3703,100
1864,9982,100
1864,8490,100
1864,6915,100
1864,9363,100
1864,784,100
1864,6447,100
1865,7459,100
1865,2844,100
1865,3812,100
1865,7427,100
1865,1650,100
1865,4499,100
1865,6776,100
1866,5790,100
1866,917,100
1866,1731,100
1866,6239,100
1866,2015,100
1866,605,100
1866,9390,100
1866,9168,100
1866,2001,100
1866,8952,100
1867,8609,100
1867,1470,100
1867,8883,100
1867,9373,100
1867,7393,100
1867,844,100
1867,2178,100
1867,9779,100
1867,6218,100
1867,3479,100
1868,1537,100
1868,5178,100
1868,7573,100
1868,2983,100
1868,9618,100
1868,3216,100
1869,335,100
1869,6221,100
1869,5372,100
1869,2171,100
1869,7976,100
1869,9912,100
1869,3013,100
1869,2177,100
1870,8897,100
1870,4615,100
1870,9313,100
1870,2438,100
1870,425,100
1870,8603,100
1870,6526,100
1871,3830,100
1871,2286,100
1871,2889,100
1871,694,100
1871,9916,100
1871,5670,100
1872,28,100
1872,1501,100
1873,3509,100
1873,6970,100
1873,6975,100
1873,1131,100
1873,2533,100
1873,2060,100
1873,2115,100
1873,4964,100
1874,6257,100
1874,1195,100
1874,7844,100
1874,8406,100
1874,2708,100
1874,7603,100
1874,8563,100
1874,9888,100
1874,3238,100
1874,465,100
1875,1026,100
1875,1692,100
1875,4354,100
1875,9362,100
1875,9734,100
1875,4149,100
1875,5852,100
1875,2956,100
1875,8507,100
1875,644,100
1875,6741,100
1875,5338,100
1876,8539,100
1876,4614,100
1876,5027,100
1876,6818,100
1876,7886,100
1876,2859,100
1876,7930,100
1877,3787,100
1877,289,100
1877,3478,100
1877,848,100
1878,516,100
1878,1083,100
1878,1827,100
1878,8107,100
1878,6098,100
1878,7594,100
1879,286,100
1879,9804,100
1879,2738,100
1879,1528,100
1879,6668,100
1879,8685,100
1879,2469,100
1880,4607,100
1880,8796,100
1880,8835,100
1880,5037,100
1880,6124,100
1880,1633,100
1881,2239,100
1881,2287,100
1881,9810,100
1881,255,100
1881,9313,100
1881,1998,100
1881,5342,100
1881,796,100
1882,9082,100
1882,4978,100
1882,8760,100
1882,5431,100
1882,5145,100
1882,5684,100
1883,9026,100
1883,453,100
1883,6660,100
1883,6897,100
1883,8072,100
1883,1978,100
1883,5367,100
1883,9503,100
1884,2537,100
1884,3614,100
1884,7138,100
1884,2235,100
1884,334,100
1884,4819,100
1884,220,100
1884,2794,100
1884,3391,100
1884,3393,100
1885,9937,100
1885,9583,100
1885,8270,100
1885,5894,100
1885,4224,100
1885,679,100
1886,47,100
1886,9241,100
1886,7283,100
1886,425,100
1887,5737,100
1887,6277,100
1887,9028,100
1887,2443,100
1887,2012,100
1887,8473,100
1887,2709,100
1888,3032,100
1888,3262,100
1888,4969,100
1888,4463,100
1888,6433,100
1888,2267,100
1888,8063,100
1888,795,100
1888,8748,100
1888,9770,100
1888,6084,100
1888,2869,100
1888,9056,100
1888,9263,100
1888,9399,100
1889,254,100
1889,3594,100
1889,6562,100
1889,6534,100
1889,1617,100
1889,506,100
1890,6456,100
1890,5652,100
1890,8512,100
1890,9894,100
1890,6276,100
1890,8586,100
1890,1040,100
1891,2494,100
1891,5730,100
1891,4270,100
1891,3925,100
1891,1023,100
1891,9439,100
1891,9177,100
1892,2512,100
1892,8954,100
1892,1517,100
1892,8268,100
1892,5584,100
1892,3989,100
1892,2493,100
1892,5690,100
1892,2016,100
1892,4270,100
1892,6869,100
1892,9466,100
1893,2064,100
1893,9654,100
1893,3342,100
1893,8076,100
1893,3905,100
1893,5423,100
1894,8104,100
1894,1979,100
1894,1249,100
1894,3881,100
1894,3586,100
1895,8934,100
1895,4818,100
1895,657,100
1895,3097,100
1895,5539,100
1895,4629,100
1895,3128,100
1896,1235,100
1896,1933,100
1896,2472,100
1896,6141,100
1897,2196,100
1897,1378,100
1897,8942,100
1897,3442,100
1897,4005,100
1897,6569,100
1898,3560,100
1898,3107,100
1898,8847,100
1898,2732,100
1898,2187,100
1899,4812,100
1899,1273,100
1899,9613,100
1900,2005,100
1900,7878,100
1900,2248,100
1900,5677,100
1900,2902,100
1900,1692,100
1900,1262,100
1900,352,100
1900,6886,100
1901,4054,100
1901,4580,100
1901,4695,100
1901,8326,100
1901,4345,100
1901,9086,100
1901,7395,100
1901,753,100
1901,9025,100
1902,2399,100
1902,3585,100
1902,9953,100
1902,3281,100
1902,6328,100
1902,7021,100
1902,3534,100
1902,8034,100
1902,6318,100
1902,250,100
1903,2996,100
1903,3839,100
1903,7277,100
1903,7019,100
1903,4963,100
1903,3676,100
1903,973,100
1903,2733,100
1903,2832,100
1903,5912,100
1904,1518,100
1904,4321,100
1904,9826,100
1904,112,100
1904,7292,100
1904,8353,100
1905,2492,100
1905,8239,100
1905,9223,100
1905,5983,100
1905,6236,100
1905,9981,100
1905,3763,100
1905,9979,100
1905,200,100
1906,6676,100
1906,2640,100
1906,3935,100
1906,7880,100
1906,9267,100
1906,2383,100
1906,4453,100
1907,1473,100
1907,7661,100
1907,8437,100
1907,4307,100
1907,6576,100
1907,4761,100
1907,394,100
1907,2472,100
1907,5094,100
1907,1435,100
1907,1596,100
1907,2075,100
1908,6792,100
1908,7368,100
1908,1586,100
1908,6177,100
1908,519,100
1908,7223,100
1908,4110,100
1908,3722,100
1908,4303,100
1908,5108,100
1908,7852,100
1908,1340,100
1908,7101,100
1908,1328,100
1909,4877,100
1909,6329,100
1909,4878,100
1909,3732,100
1909,6709,100
1909,7841,100
1909,7830,100
1910,8902,100
1910,2570,100
1910,2810,100
1910,4112,100
1910,5719,100
1910,2463,100
1910,5101,100
1911,5719,100
1911,7083,100
1911,3356,100
1911,8901,100
1911,2131,100
1911,4859,100
1911,7960,100
1911,9563,100
1911,1027,100
1912,4719,100
1912,9381,100
1912,4620,100
1912,1980,100
1912,4454,100
1912,8639,100
1912,9640,100
1912,7636,100
1912,1686,100
1912,6332,100
1912,8508,100
1912,8952,100
1912,932,100
1912,2239,100
1913,6830,100
1913,8003,100
1913,2673,100
1913,108,100
1914,2343,100
1914,3756,100
1914,2164,100
1914,8765,100
1915,8910,100
1915,6921,100
1915,1406,100
1915,6356,100
1915,3552,100
1915,2162,100
1915,8357,100
1915,7499,100
1915,8793,100
1915,4789,100
1915,4216,100
1916,4421,100
1916,8744,100
1916,9310,100
1916,8570,100
1916,2755,100
1917,9390,100
1917,8325,100
1917,3083,100
1917,6163,100
1917,781,100
1917,6149,100
1918,4208,100
1918,8055,100
1918,1012,100
1918,6584,100
1918,8419,100
1919,3279,100
1919,8610,100
1919,4024,100
1919,8838,100
1919,2996,100
1919,3467,100
1919,747,100
1919,106,100
1919,539,100
1919,9493,100
1919,7535,100
1920,6293,100
1920,6661,100
1920,6655,100
1920,1071,100
1920,1654,100
1920,7372,100
1920,2477,100
1920,907,100
1920,1941,100
1921,7629,100
1921,863,100
1921,4825,100
1921,8,100
1921,1680,100
1921,6619,100
1921,4632,100
1921,3721,100
1922,4022,100
1922,4306,100
1922,5857,100
1922,4457,100
1922,9704,100
1922,2906,100
1922,7567,100
1922,7446,100
1923,5248,100
1923,7722,100
1923,1997,100
1923,8924,100
1923,4991,100
1923,1740,100
1924,2364,100
1924,5058,100
1924,2984,100
1924,3187,100
1924,8731,100
1924,5915,100
1924,8269,100
1924,1522,100
1925,4193,100
1925,8433,100
1925,7201,100
1925,6458,100
1925,7047,100
1925,2585,100
1925,1202,100
1925,9999,100
1925,3030,100
1925,2565,100
1925,1038,100
1925,3518,100
1926,6262,100
1926,5906,100
1926,3953,100
1927,6917,100
1927,9941,100
1927,3968,100
1927,9386,100
1927,5961,100
1927,336,100
1927,269,100
1927,6307,100
1928,2336,100
1928,1096,100
1928,5357,100
1928,4115,100
1928,5325,100
1928,5895,100
1928,5332,100
1928,3330,100
1929,1906,100
1929,5616,100
1929,7440,100
1929,8083,100
1929,2169,100
1929,4919,100
1930,8920,100
1930,7576,100
1930,8264,100
1930,5408,100
1931,2725,100
1931,1837,100
1931,913,100
1931,3367,100
1931,819,100
1931,401,100
1931,2084,100
1931,6269,100
1931,6676,100
1931,2356,100
1932,8105,100
1932,2081,100
1932,2602,100
1932,5177,100
1932,1547,100
1932,4953,100
1932,5090,100
1932,866,100
1932,9514,100
1933,132,100
1933,6758,100
1933,8722,100
1933,107,100
1933,1906,100
1933,4655,100
1934,1313,100
1934,3098,100
1934,7982,100
1934,5359,100
1934,1752,100
1934,9975,100
1934,7995,100
1934,5245,100
1934,9636,100
1934,7721,100
1935,1588,100
1935,2733,100
1935,5555,100
1935,9226,100
1935,4863,100
1935,2806,100
1936,5308,100
1936,2964,100
1936,2469,100
1936,2733,100
1936,9628,100
1936,5635,100
1936,5727,100
1937,3139,100
1937,8918,100
1937,8819,100
1937,779,100
1937,8908,100
1937,6368,100
1937,7523,100
1938,8836,100
1938,2448,100
1938,3047,100
1938,2092,100
1938,3684,100
1938,1636,100
1938,221,100
1939,3071,100
1939,19,100
1939,8561,100
1939,318,100
1939,2397,100
1939,2157,100
1939,9960,100
1940,8867,100
1940,218,100
1940,4055,100
1940,1714,100
1940,2601,100
1941,2295,100
1941,4439,100
1941,289,100
1941,6061,100
1941,1196,100
1942,5530,100
1942,3858,100
1942,1122,100
1942,7491,100
1942,2710,100
1942,9814,100
1942,4314,100
1942,7170,100
1942,6774,100
1942,9907,100
1943,7202,100
1944,7587,100
1944,5544,100
1944,1031,100
1944,6626,100
1945,88,100
1945,8572,100
1945,1166,100
1945,4006,100
1945,3303,100
1945,4430,100
1945,8555,100
1945,3698,100
1945,9657,100
1945,2389,100
1945,5993,100
1945,7829,100
1945,7231,100
1945,3732,100
1945,9781,100
1945,8332,100
1945,9868,100
1946,2383,100
1946,1778,100
1946,4149,100
1946,1709,100
1946,1873,100
1946,2874,100
1947,8716,100
1947,1026,100
1947,4359,100
1947,7573,100
1947,2931,100
1947,2752,100
1947,9337,100
1947,6519,100
1947,9624,100
1948,9904,100
1948,6355,100
1948,5072,100
1948,6672,100
1948,284,100
1948,4256,100
1948,9844,100
1948,9558,100
1949,4935,100
1949,4021,100
1949,971,100
1949,181,100
1949,837,100
1949,5633,100
1949,2433,100
1950,9856,100
1950,9511,100
1950,1656,100
1950,9580,100
1950,3112,100
1950,405,100
1950,8127,100
1950,107,100
1951,3064,100
1951,4168,100
1951,7062,100
1951,9922,100
1951,2581,100
1951,1754,100
1951,6184,100
1951,723,100
1952,370,100
1952,8406,100
1952,2286,100
1952,3771,100
1952,1306,100
1952,8227,100
1952,549,100
1953,251,100
1953,5986,100
1953,5229,100
1953,7054,100
1953,198,100
1953,1570,100
1954,1229,100
1954,6955,100
1954,795,100
1954,2514,100
1954,930,100
1954,7949,100
1954,3203,100
1954,378,100
1954,6769,100
1954,6142,100
1955,9569,100
1955,6003,100
1955,9193,100
1955,7560,100
1955,1096,100
1955,5661,100
1955,6748,100
1955,431,100
1955,2048,100
1956,2502,100
1956,7212,100
1956,4898,100
1957,1072,100
1957,5,100
1957,62,100
1957,9272,100
1957,1774,100
1957,3182,100
1957,365,100
1957,5259,100
1958,2534,100
1958,3597,100
1958,3806,100
1958,1287,100
1958,7854,100
1958,238,100
1958,7332,100
1958,5890,100
1959,8309,100
1959,7540,100
1959,5465,100
1959,6251,100
1959,4769,100
1959,9467,100
1960,5011,100
1960,2441,100
1960,1462,100
1960,2729,100
1960,1039,100
1960,423,100
1961,6063,100
1961,8345,100
1961,207,100
1961,8282,100
1961,4657,100
1961,6421,100
1961,5690,100
1962,2432,100
1962,3261,100
1962,4404,100
1962,1187,100
1962,7644,100
1962,982,100
1962,7378,100
1962,1920,100
1963,8609,100
1964,8807,100
1964,2657,100
1964,1727,100
1964,5255,100
1964,6019,100
1964,9023,100
1965,77,100
1965,1982,100
1965,6124,100
1965,3338,100
1965,3606,100
1965,9975,100
1965,2583,100
1966,8120,100
1966,4221,100
1966,804,100
1966,2214,100
1966,7770,100
1966,3519,100
1966,1440,100
1967,9791,100
1967,7894,100
1967,5145,100
1967,7884,100
1967,7730,100
1967,993,100
1968,5898,100
1968,3542,100
1968,1708,100
1968,1384,100
1968,2363,100
1968,349,100
1968,9184,100
1969,2093,100
1969,1367,100
1969,9328,100
1969,8978,100
1969,2292,100
1969,5930,100
1969,1839,100
1969,2230,100
1969,1489,100
1969,3352,100
1969,6641,100
1969,3625,100
1970,5584,100
1970,121,100
1970,2985,100
1970,9523,100
1970,3243,100
1971,5487,100
1971,1962,100
1971,640,100
1971,6185,100
1971,4346,100
1972,6728,100
1972,8236,100
1972,8816,100
1972,1388,100
1972,2200,100
1972,6120,100
1973,6926,100
1973,54,100
1973,1092,100
1973,6455,100
1974,1035,100
1974,5889,100
1974,1390,100
1974,1071,100
1974,5626,100
1974,4779,100
1974,9018,100
1975,9186,100
1975,9175,100
1975,4670,100
1975,9274,100
1976,4565,100
1976,5968,100
1976,6659,100
1976,5468,100
1976,4687,100
1976,7087,100
1976,4002,100
1976,9466,100
1976,6683,100
1976,864,100
1976,7465,100
1976,1179,100
1977,8076,100
1977,3342,100
1977,2836,100
1977,9854,100
1977,2747,100
1977,5552,100
1977,5288,100
1977,5496,100
1978,1662,100
1978,4836,100
1978,28,100
1978,5598,100
1978,7615,100
1979,6947,100
1979,4199,100
1979,7555,100
1979,1897,100
1979,644,100
1979,437,100
1979,3657,100
1979,9393,100
1979,9848,100
1979,9276,100
1979,7674,100
1979,1080,100
1980,8140,100
1980,2617,100
1980,6366,100
1981,1497,100
1981,174,100
1981,8313,100
1981,9243,100
1981,7968,100
1981,9393,100
1981,4889,100
1981,3274,100
1982,880,100
1982,63,100
1982,7506,100
1982,7604,100
1982,7328,100
1982,2025,100
1982,5226,100
1982,4511,100
1982,6364,100
1983,7705,100
1983,2320,100
1983,3885,100
1983,8308,100
1983,9870,100
1983,3694,100
1983,1813,100
1983,1383,100
1984,8889,100
1984,1019,100
1984,861,100
1984,3286,100
1984,2241,100
1984,2629,100
1984,3562,100
1984,1505,100
1984,3200,100
1985,8339,100
1985,3354,100
1985,260,100
1985,4814,100
1985,3958,100
1985,8421,100
1986,9097,100
1986,2294,100
1986,3560,100
1986,3494,100
1986,2983,100
1986,2082,100
1986,8121,100
1987,1383,100
1987,2897,100
1987,5136,100
1987,7775,100
1987,300,100
1988,2236,100
1988,1450,100
1988,977,100
1988,929,100
1988,7441,100
1988,3420,100
1988,5246,100
1988,4481,100
1988,8388,100
1988,2822,100
1989,8147,100
1989,8196,100
1989,4117,100
1989,3770,100
1989,945,100
1989,8629,100
1989,9476,100
1989,8211,100
1990,6783,100
1990,8713,100
1990,9772,100
1990,3010,100
1990,8805,100
1991,3085,100
1991,40,100
1991,4805,100
1991,8292,100
1991,2781,100
1991,416,100
1992,1299,100
1992,4874,100
1992,2398,100
1992,5176,100
1992,7541,100
1992,9935,100
1993,7587,100
1993,382,100
1993,5220,100
1993,7300,100
1994,2401,100
1994,3867,100
1994,8685,100
1994,193,100
1994,8698,100
1995,5563,100
1995,382,100
1995,3611,100
1995,6524,100
1995,5044,100
1996,5023,100
1996,8325,100
1996,260,100
1996,839,100
1996,6862,100
1997,1265,100
1997,5473,100
1997,7123,100
1997,7114,100
1997,2130,100
1997,6450,100
1997,7682,100
1997,3356,100
1998,6778,100
1998,827,100
1998,6373,100
1998,9959,100
1998,9294,100
1998,3056,100
1998,5423,100
1998,8867,100
1999,9615,100
1999,2380,100
1999,1997,100
1999,2151,100
1999,36,100
1999,1839,100
1999,1113,100
2000,1598,100
2000,6082,100
2000,5984,100
2000,2026,100
2000,1651,100
2001,817,100
2001,6542,100
2001,1471,100
2001,4846,100
2001,645,100
2001,3945,100
2001,1430,100
2001,1210,100
2001,889,100
2002,7106,100
2002,621,100
2002,7610,100
2002,1598,100
2003,8687,100
2003,5721,100
2003,9130,100
2003,7028,100
2003,1633,100
2003,1279,100
2004,6669,100
2004,8574,100
2004,1863,100
2004,768,100
2004,713,100
2004,4220,100
2004,7130,100
2004,1383,100
2004,96,100
2005,2200,100
2005,1146,100
2005,1006,100
2006,7137,100
2006,3765,100
2006,5514,100
2006,3921,100
2006,764,100
2006,3756,100
2006,7116,100
2007,327,100
2007,4336,100
2007,9891,100
2007,6011,100
2007,6618,100
2007,5410,100
2008,1293,100
2008,1237,100
